name,location,venue_type,website,capacity,parking,catering,accommodation,facilities,contact_name,contact_email,contact_phone,facebook,instagram,twitter,linkedin,description,address,postcode,source,scraped_date,source_url,detected_town,christmas_party,private_dining,outdoor_space,wedding_licensed,parking_onsite,accommodation_onsite
Knowlton Court Cottages - Nr. Canterbury,Nr. Canterbury,Training Venue,http://www.knowltoncourt.co.uk/,Medium (1-150),Onsite parking,,ast. Larger groups can be accommodated.,"Onsite parking: 80 spaces, Nearby parking, Within 100 metres, Disabled access, Disabled toilets, Kitchen: Yes - Professional (manned), Tables: 15 round tables,, 20 rectangle tables, Seating: 150 chairs, Bar: Yes - Fully stocked, WiFi, Staging, Projector screen, PA system, The Great Hall",Dawn Bosworth,,01304 842402,,,,,"Weddings Knowlton Court is a venue of choice and we revel in every couple’s individuality. Each wedding is unique and this enchanting family home has its own magnetic pull for every love story. The Manor House seats 86 for the wedding breakfast with additional 70 evening guests. Our marquee is erected between May-October, seats 150 for the wedding breakfast. Larger groups can be accommodated. Accommodation onsite for up to 64 guests. Events We are capable of delivering all your desires ensuring no detail is overlooked. Famed for its parties, this enchanting home is extravagant, beautiful with unique charm.","Knowlton Court Estate, Nr. Canterbury, England, CT3 1PT",CT3 1PT,venues4hire.org,2026-09-02T11:19:13.576267,https://venues4hire.org/venue/details/13980/knowlton-court-cottages,canterbury,False,False,True,True,True,True
Tonbridge School,Tonbridge,Training Venue,http://www.tonbridge-events.co.uk,Medium (1-150),Onsite parking,ding reception up to 120,,"Onsite parking: 300 spaces, Nearby parking, Within 0 metres, Disabled access, Disabled toilets, Cutlery, Crockery, Bar: Yes - Manned, WiFi, Staging, Projector, Projector screen, PA system, The Lowry Room, Description",Tonbridge Events Team,,01732 304268,,,,,"Welcome to Tonbridge Events Tonbridge School is fortunate to be situated on a stunning 150 acre site which is conveniently located on the northern edge of Tonbridge town, 25 miles southeast of London. The school offers a wealth of outstanding facilities, all of which are available to hire and will provide a memorable venue for any occasion, including wedding ceremonies. A combination of traditional charm and the most up-to-date resources ensure the facilities are ideally suited for a wide range of events. These include residential, academic, musical and artistic courses, conferences, exhibitions, concerts, musical recordings, theatre productions, sports development camps and private functions. A browse through these pages provides an idea of what is available, but the possibilities are by no means limited to those featured and we would be delighted to discuss your requirements in more de","Tonbridge School, High Street, Tonbridge, England, TN9 1JP",TN9 1JP,venues4hire.org,2026-09-02T11:19:14.049304,https://venues4hire.org/venue/details/31610/tonbridge-school,tonbridge,False,False,False,True,True,False
Canterbury Christ Church University,Canterbury,Training Venue,http://www.canterbury.ac.uk/,Medium (1-150),,,,×,Bookings Administrator,,+44 1227 767700,,,,,"School / College / Library Medium (1-150) Canterbury Christ Church University has a number of contemporary and historic venues within the city of Canterbury offering both residential and non residential conference and event facilities. Our main campus, located in the city centre offers a wide choice of meeting and seminar rooms, conference halls and all our venues including Broadstairs and Medway are equipped with the latest audio visual facilities.","North Holmes Road, Canterbury, Kent, CT1 1QU",CT1 1QU,venues4hire.org,2026-09-02T11:19:14.393504,https://venues4hire.org/venue/details/21482/canterbury-christ-church-university,canterbury,False,False,False,False,False,False
Dover College,Dover,Training Venue,http://www.dovercollege.org.uk/,Medium (1-150),,,,,Bookings Administrator,,44 (0)1304 244522,,,,,"School / College / Library Medium (1-150) Dover College is a private day and boarding school for boys and girls aged from 3-18. We are located in Dover, Kent, which is less than an hour from London. Our pupils range from early years (ages 3-5) right through to Sixth Form (ages 16-18).","Effingham Crescent, Effingham Crescent, Dover, Kent, CT17 9RH",CT17 9RH,venues4hire.org,2026-09-02T11:19:14.748189,https://venues4hire.org/venue/details/31577/dover-college,canterbury,False,False,False,False,False,False
European School of Osteopathy,Maidstone,Training Venue,https://www.eso.ac.uk/,Medium (1-150),,,,,Bookings Administrator,,44 1622 671 558,,,,,"School / College / Library Medium (1-150) We hope you will find our website interesting and helpful and that it will provide an insight into the wide range of educational activities taking place at the School. Our world-class reputation for the high quality of osteopathic education available at both undergraduate and postgraduate levels has been achieved through hard work, professionalism and dedication. Based in Maidstone Kent, the School has an academic site set in the beautiful surroundings of Boxley House and a Teaching Clinic on Tonbridge Road. Together they offer the full facilities required by students for an exciting and fulfilling osteopathic education. Our Integrated Master’s Degree in Osteopathy (M.Ost), validated by the University of Greenwich is second to none. It is an impressive and wide-ranging programme, introducing students to a complete holistic healthcare system and p","Boxley House, Maidstone, Kent, ME14 3DZ",ME14 3DZ,venues4hire.org,2026-09-02T11:19:15.498569,https://venues4hire.org/venue/details/31570/european-school-of-osteopathy,maidstone,False,False,False,False,False,False
The Hundred of Hoo Academy,Rochester,Training Venue,https://www.hundredofhooacademy.org.uk/,Large (1-300),Onsite parking,,,"Onsite parking: 0 spaces, Disabled access, Disabled toilets, Staging, Projector, Projector screen",Booking Manager,,01634251443,,,,,"School / College / Library Large (1-300) The Hundred of Hoo Academy’s facilities are available to hire. Based in the Rochester community; We have facilities for hire that are great for sport, drama, martial arts, business meetings, events plus much more! With free parking on site The Hundred of Hoo Academy can also accommodate private functions, birthday parties, conferences and events at affordable, low cost prices.","The Hundred of Hoo Academy, Main Road, Rochester, England, ME3 9HH",ME3 9HH,venues4hire.org,2026-09-02T11:19:17.109568,https://venues4hire.org/venue/details/37444/the-hundred-of-hoo-academy,maidstone,False,False,False,False,True,False
Trinity Church of England School,Belvedere,Training Venue,https://www.trinity.bexley.sch.uk/,Large (1-300),Onsite parking,,,"Onsite parking: 70 spaces, On-street parking, Staging",Booking Manager,,01322 441371,,,,,"School / College / Library / Business Meeting Rooms / Hotel / Conference Centre Large (1-300) A large hall with a seating capacity of 250. The hall has a stage and is suitable for events such as fitness classes, meetings, conferences and training courses. We operate lettings Monday evenings and on Saturdays 9am to 10pm","Erith Road, Belvedere, Greater London, DA17 6HT",DA17 6HT,venues4hire.org,2026-09-02T11:19:17.503078,https://venues4hire.org/venue/details/14515/trinity-church-of-england-school,dartford,False,False,False,False,True,False
Balfour Winery on Hush Heath Estate,Staplehurst,Hotel with Event Space,http://www.balfourwinery.com/,Medium (1-150),Onsite parking,,,"Onsite parking: 0 spaces, Disabled access, Disabled toilets, Kitchen: Yes - Professional (manned), WiFi, Projector screen, PA system, Private Tasting Room, Description, Capacity, As meeting room:, 16, For dining:, 16, Marquee",Reservations Manager,,01622 832794,,,,,"Hidden deep in the Garden of England, the Estate is home to our award winning English sparkling wine, Balfour Brut Rosé. Since its beginnings the Estate has grown its product range substantially and now boasts an exquisite selection of wines and ciders all produced from fruit grown in our beautiful vineyards and apple orchards. Our expert team of winemakers combine their skills in our state of the art winery to bring you this delicious range. The Estate comprises 400 acres of perfectly manicured vineyards, apple orchards and ancient oak woodlands rich with wildlife, flora and fauna all of which add to the beauty and provenance of what we produce. It’s our team’s passion for what we do that makes us unique and very special. What started as a hobby for entrepreneur Richard Balfour-Lynn is now a quickly expanding family based wine and cider business.  We welcome you to visit our Estate and ","Five Oak Lane, Staplehurst, Kent, TN12 0HT",TN12 0HT,venues4hire.org,2026-09-02T11:19:19.278315,https://venues4hire.org/venue/details/31585/balfour-winery-on-hush-heath-estate,tonbridge,False,False,True,False,True,False
Baypoint,Sandwich,Hotel with Event Space,https://baypointsportsclub.co.uk/,Medium (1-150),Onsite parking,,,"Onsite parking: 150 spaces, Disabled access, Disabled toilets, Kitchen: Yes - Professional (manned), Tables: 15 round tables,, 15 rectangle tables, Seating: 150 chairs, Cutlery, Crockery, Bar: Yes - Manned, WiFi, Staging, Projector, Projector screen, PA system",Booking Manager,,01304 613022,,,,,"A great venue for any celebration.  The beautiful surroundings and fantastic facilities will help make your event truly special. We have the ability to cater for parties of any size (up to a maximum of 150 guests) and can tailor make a day to suit your own individual requirements. Not only can you hold your event here, we also cater for your buffet lunch, sit down meal or evening buffet. BayPoint is the ideal setting for photographs with beautiful views offering great backdrops.","Ramsgate Road, Sandwich, Kent, CT13 9QL",CT13 9QL,venues4hire.org,2026-09-02T11:19:19.670241,https://venues4hire.org/venue/details/25393/baypoint,canterbury,False,False,False,False,True,False
Belvidere Place Hotel,Broadstairs,Hotel with Event Space,http://www.belvidereplace.co.uk/,Medium (1-150),,,,"Nearby parking, Within 100 metres, On-street parking, Bar: Yes - Manned",Booking Administrator,,01843 579850,,,,,Hotel / Conference Centre Medium (1-150) Permanently closed,"Belvedere Road, Belvedere Road, Broadstairs, Kent, CT10 1PF",CT10 1PF,venues4hire.org,2026-09-02T11:19:20.472455,https://venues4hire.org/venue/details/31566/belvidere-place-hotel,canterbury,False,False,False,False,False,False
Best Western Clifton Hotel,Folkestone,Hotel with Event Space,http://www.thecliftonhotel.com/meetings/,Medium (1-150),,,,"Nearby parking, Within 50 metres, On-street parking, Disabled access, Disabled toilets, Lift, Tables: 20 round tables,, 40 rectangle tables, Seating: 150 chairs, Bar: Yes - Manned, WiFi, Projector, Projector screen, Romney Room, Description",Reception,,44 01303 851 231,,,,,"Folkestone's premier hotel Best Western Clifton Hotel is Folkestone’s premier AA rated three star hotel with an elegant cliff-top position and spectacular views of the English Channel. Built in 1864, originally as a seaside townhouse for its Victorian residents, it nestles in the centre of Folkestone’s famous Leas, which is renowned for its well-kept lawns and gardens. Only fifty yards from the Leas Cliff Hall Conference and Entertainment Centre, the hotel is within walking distance of the town's amenities. An excellent base for trips to France located only three miles from the Channel Tunnel’s terminal and seven miles from the ferry port in Dover, as well as being conveniently situated for the M20 motorway.","The Leas, 1 - 6 Clifton Gardens, Folkestone, Kent, CT20 2EB",CT20 2EB,venues4hire.org,2026-09-02T11:19:21.309575,https://venues4hire.org/venue/details/31572/best-western-clifton-hotel,folkestone,False,False,True,False,False,False
Best Western Dover Marina Hotel & Spa,Dover,Hotel with Event Space,http://www.dovermarinahotel.co.uk/,Medium (1-150),,,,,Bookings Administrator,,01304 203633,,,,,"Hotel / Conference Centre Medium (1-150) Weddings The hotel located on the seafront in Dover offers the most impressive backdrop for your wedding with a sophisticated ‘boutique feel’ to the interior décor giving couples that touch of class. It takes advantage of a unique waterfront location with fantastic views of the Dover beach, the magnificent white cliffs and Dover castle. We have three beautiful rooms licensed for civil ceremonies. Business Meetings The BEST WESTERN PLUS Dover Marina Hotel & Spa's range of well appointed meeting & conference rooms are available for your exclusive use. Ideal for meetings, training courses, private dinners, weddings and banquets, the versatility of our rooms, which are all fully equipped to meet your requirement, means we can accommodate up to 140 attendees.","Dover Marina Hotel & Spa, Dover Waterfront, Dover, Kent, CT17 9BP",CT17 9BP,venues4hire.org,2026-09-02T11:19:21.664177,https://venues4hire.org/venue/details/14132/best-western-dover-marina-hotel-spa,canterbury,False,True,False,True,False,False
BEST WESTERN PLUS Donnington Manor Hotel,Dunton Green,Hotel with Event Space,http://www.bw-donningtonmanor.co.uk/,Medium (1-150),Onsite parking,,. The hotel also has 63 air conditioned bedrooms to accomodate your guests.,"Onsite parking: 120 spaces, Disabled access, Disabled toilets, Lift, Kitchen: Yes - Professional (manned), Tables: 5 round tables,, 5 rectangle tables, Seating: 60 chairs,, 4 benches, Cutlery, Crockery, Bar: Yes - Manned, WiFi, Projector, Projector screen",Bookings Administrator,,01732 462681,,,,,"Weddings BEST WESTERN Donnington Manor Hotel is licensed for Civil Weddings and has excellent facilities including Landscaped Gardens for photographs, choice of two superb fully air conditioned banqueting suites. The hotel also has 63 air conditioned bedrooms to accomodate your guests. Conferences BEST WESTERN Donnington Manor Hotel is equipped to the highest standards with 63 air-conditioned bedrooms and 3 air-conditioned conference suites. There are also 120 FREE Car Parking spaces.","Best Western Donnington Manor Hotel, London Road, Dunton Green, Kent, TN13 2TD",TN13 2TD,venues4hire.org,2026-09-02T11:19:22.061414,https://venues4hire.org/venue/details/13898/best-western-plus-donnington-manor-hotel,sevenoaks,False,True,True,True,True,True
Birchwood Park Golf Centre,Dartford,Hotel with Event Space,https://www.birchwoodparkgc.co.uk/,Medium (1-150),Onsite parking,,,"Onsite parking: 200 spaces, Nearby parking, Within 200 metres, Disabled access, Disabled toilets, Lift, Kitchen: Yes - Professional (manned), Tables: 12 round tables,, 40 rectangle tables, Seating: 150 chairs,, 4 benches, Cutlery, Crockery, Bar: Yes - Manned, WiFi",Booking Manager,,01322 662038,,,,,"The Kelvedon Suite is a stunning wedding ceremony and reception room and can accommodate up to 120 for a wedding breakfast and 250 for an evening reception.  With its own private entrance, lobby, bar and balcony the suite is completely separate from the rest of the Golf Centre facilities, and as it is on the first floor it boasts stunning panoramic views over the golf course. Our Lake View function room is our newly refurbished, modern, ground floor room which can accommodate up to 80 for a wedding breakfast and 200 for an evening reception. The room has its own bar with access to the outside patio and seating area.  - See more at: http://www.birchwoodparkgc.co.uk/weddings#sthash.m3VbWKWC.dpuf","Birchwood Park Golf Centre, Birchwood Road, Dartford, Kent, DA2 7HJ",DA2 7HJ,venues4hire.org,2026-09-02T11:19:22.473528,https://venues4hire.org/venue/details/9476/birchwood-park-golf-centre,dartford,False,True,False,True,True,False
Bloomsburys Biddenden,Biddenden,Hotel with Event Space,http://www.bloomsburysbiddenden.com/,Medium (1-150),Onsite parking,,,"Onsite parking: 40 spaces, Disabled access, Disabled toilets, Kitchen: Yes - Professional (manned), Tables: 10 round tables,, 10 rectangle tables, Seating: 80 chairs,, 6 benches, Cutlery, Crockery, Bar: Yes - Manned, WiFi, Projector, Projector screen, PA system",Booking Administrator,,01580 292 992,,,,,"Welcome to Bloomsburys Biddenden, situated in the Weald of Kent, between Sissinghurst Castle and the historic Village of Biddenden. Now in our fifth year of Glamping, we have established ourselves as one of the most popular glampsites in the UK, with a wonderful inspiring space offering food, music, dance, and wellness studios. Being fully licensed for weddings, receptions, civil partnerships and other events, our unique venue and beautiful restaurant & bar is ideal for both indoor and outdoor ceremonies, comfortable with both small and large gatherings... come inside and discover us!","Sissinghurst Road, Biddenden, Kent, TN27 8DQ",TN27 8DQ,venues4hire.org,2026-09-02T11:19:22.876291,https://venues4hire.org/venue/details/25395/bloomsburys-biddenden,ashford,False,False,False,True,True,False
Brandshatch Place Hotel & Spa,Longfield,Hotel with Event Space,http://www.handpickedhotels.co.uk/hotels/brandshatch-place/,Medium (1-150),Onsite parking,,"ry house, Brandshatch Place features 38 bedrooms, many with a character all of their own. There are interconnecting bedrooms, stylish Executive bedrooms and, for those very special occasions","Onsite parking: 100 spaces, Nearby parking, Within 100 metres, Disabled access, Disabled toilets, Lift, Tables: 12 round tables, Seating: 120 chairs, Cutlery, Crockery, Bar: Yes - Fully stocked, WiFi, Projector, Projector screen, Terrace Suite",Brandshatch Place Hotel & Spa,,01474 875000,,,,,"Dating back to the Duke of Norfolk in 1806, the original Georgian mansion combines the feeling of an elegant past, enriched with a modern feel of grandeur. Today, the luxury hotel still remains a stunning backdrop for those very important romantic occasions. Services offered Licensed to perform civil ceremonies, they boast a selection of suites and settings for you to hold your perfect wedding. With many years of experience, they are able to offer you an exceptional personalised service. Whatever you wedding size, they will tailor-make the most suitable wedding package fr you. Why not come and visit us and let us help you with any queries you may have. Brandshatch Place Hotel also organises open days where the hotel is set as it would be for a wedding day, and wedding fayres, which are perfect for you to meet all the suppliers you will be helped by. Cuisine Brandshatch Place has a renown","Brandshatch Place Hotel & Spa, Brands Hatch Road, Longfield, Kent, DA3 8NQ",DA3 8NQ,venues4hire.org,2026-09-02T11:19:23.641446,https://venues4hire.org/venue/details/13006/brandshatch-place-hotel-spa,dartford,False,False,True,True,True,False
Burlington Hotel,Folkestone,Hotel with Event Space,http://www.theburlingtonhotel.com/,Medium (1-150),Onsite parking,,ue size,"Onsite parking: 15 spaces, On-street parking, Disabled access, Disabled toilets, Lift, Tables: 10 round tables, WiFi, Staging, Projector, Projector screen, PA system, Premier and Domino Suite, Description, Large Function Room, Capacity",Events Manager,,01303 255 301,,,,,"Weddings This 60 bedroom 4 star Victorian hotel overlooks Folkestone's famous Leas Promenade with views across the English Channel. The recently refurbished Premier Suite has direct access to the private terrace and gardens which provide an idyllic setting for photographs. Personal service and attention is guaranteed by the hotel's highly experienced team, with excellent menus showcasing fantastic produce from local farms and suppliers. Free Venue Hire and overnight accommodation for the bride and groom is also available subject to minimum spend on the event. Meetings Location is important when choosing where to hold your meeting or event and Folkestone is the ideal setting with rail links to London and continental Europe. Our main conference suite, which holds up to 120 delegates, offers natural daylight, and is fully air-conditioned. Free Wifi is a available to all of our guests","Burlington Hotel, 3 - 5 Earls Avenue, Folkestone, Kent, CT20 2HR",CT20 2HR,venues4hire.org,2026-09-02T11:19:24.031526,https://venues4hire.org/venue/details/13626/burlington-hotel,folkestone,False,True,True,True,True,True
Chilston Park Hotel,Sandway,Hotel with Event Space,http://www.handpickedhotels.co.uk/hotels/chilston-park/,Medium (1-150),Onsite parking,,,"Onsite parking: 200 spaces, Disabled access, Disabled toilets, Lift, Kitchen: Yes - Professional (manned), Cutlery, Crockery, Bar: Yes - Manned, WiFi, Projector, Projector screen",Bookings Administrator,,0845 072 7426,,,,,"Weddings Today, with its lake surrounded by 23 acres of private grounds, luxurious furnishings, open fires and candlelight; it remains a stunning backdrop for those very important occasions. Business Meetings Located just a one hour train ride from London Victoria, Chilston Park is easily accessible from the capital by train or road and is just 45 minutes from the port of Dover.","Chilston Park Hotel, Boughton Road, Sandway, Kent, ME17 2BE",ME17 2BE,venues4hire.org,2026-09-02T11:19:25.152453,https://venues4hire.org/venue/details/13007/chilston-park-hotel,maidstone,False,False,True,True,True,False
Dartford Social Club,Dartford,Hotel with Event Space,,Medium (1-150),,,,"Nearby parking, Within 150 metres, Disabled access, Disabled toilets, Kitchen: Yes - Medium - basic food preparation, Tables: 50 round tables,, 40 rectangle tables, Seating: 100 chairs,, 12 benches, Bar: Yes - Manned, WiFi, Staging",Booking administrator,,01322 223192,,,,,"Welcome to Dartford social club which is currently undergoing refubishment is pleased to offer a wide range of beers & spirits at competitve prices. Darts,pool,crib,snooker,bingo along with a host of other entertainment themes are available for you to enjoy. Extensive sky sports package available on 3 TVs in which each TV can have a different programme on. Hall is available to hire for private functions to members or non members at competitive rates (refundable deposit required) New members welcome.","59, Lowfield Street, Dartford, Kent, DA1 1HP",DA1 1HP,venues4hire.org,2026-09-02T11:19:25.543661,https://venues4hire.org/venue/details/24362/dartford-social-club,dartford,False,False,False,False,False,False
Dog and Duck - Marquee Venue,Kent,Hotel with Event Space,http://www.dogandduckpub.co.uk/,Medium (1-150),Onsite parking,,,"Onsite parking: 60 spaces, Nearby parking, Within 30 metres, Disabled access, Disabled toilets, Tables: 20 round tables,, 35 rectangle tables, Seating: 250 chairs, Bar: Yes - Fully stocked, WiFi, Staging, Projector, Projector screen, PA system",Tracy moon,,01843 821264,,,,,"Situated in the heart of the beautiful Kent countryside, the Dog and Duck Inn and Caravan Parks, at Plucks Gutter, Kent, offer an ideal opportunity to escape from the everyday stress, hustle and bustle of life today. Plucks Gutter, so near to everywhere, and yet so special and so different. It is, in fact, ""the perfect peace of Kent"".","Plucks gutter, Canterbury, Kent, CT3 1JB",CT3 1JB,venues4hire.org,2026-09-02T11:19:25.936957,https://venues4hire.org/venue/details/25402/dog-and-duck-marquee-venue,canterbury,False,False,True,False,True,False
East Quay Venue,Whitstable,Hotel with Event Space,http://www.eqvenue.com/,Medium (1-150),Onsite parking,,,"Onsite parking: 30 spaces, Nearby parking, Within 300 metres, Disabled access, Cutlery, Crockery, Bar: Yes - Manned, WiFi, Staging, PA system",East Quay Venue,,01227 772157,,,,,"Where better than Whitstable to get married? This is your special day, after all, and naturally you want to share it with family and friends not only in a special location but also in a venue that is equally original and full of character. East Quay Venue, housed within one of Whitstable’s oldest buildings located at the end of the east quay harbour, was originally the home of the Seasalter and Ham Oyster Fishery Company and, like the famous Oyster Stores, faced the shore so the oyster companies could keep a watchful eye over their precious oyster beds. Facing still onto that same shingle seashore, East Quay Venue retains the structural features and character from its coastal heritage past, offering a relaxed ‘shabby-chic’ ambience; a place that sits beside the beach and from where you can effortlessly wander to the water’s edge…whenever you choose. And the venue’s authentic seaside atmo","East Quay, Whitstable Harbour, Whitstable, Kent, CT5 1AB",CT5 1AB,venues4hire.org,2026-09-02T11:19:27.610927,https://venues4hire.org/venue/details/25405/east-quay-venue,canterbury,False,False,False,False,True,False
Etchinghill Golf Club,Etchinghill,Hotel with Event Space,www.pentlandgolf.co.uk,Medium (1-150),Onsite parking,,,"Onsite parking: 100 spaces, Disabled access, Disabled toilets, Kitchen: Yes - Full - Facilities to prepare meal, Tables: 12 round tables,, 5 rectangle tables, Seating: 150 chairs, Cutlery, Crockery, Bar: Yes - Manned, WiFi, Projector, Projector screen, PA system",Booking Manager,,01303 863863,,,,,"Weddings Etchinghill is licensed for civil ceremonies seating people in their panoramic restaurant area. We have also hosted a number of civil partnerships, baby naming ceremonies and renewal of marriage vows.","Etchinghill Golf Club, Etchinghill, Kent, CT18 8FA",CT18 8FA,venues4hire.org,2026-09-02T11:19:28.009303,https://venues4hire.org/venue/details/12950/etchinghill-golf-club,folkestone,False,False,False,True,True,False
Holiday Inn Bexley,Bexley,Hotel with Event Space,https://www.holidayinn.com/londonbexley,Medium (1-150),Onsite parking,,"tings to weddings and parties. With 107 bedrooms, mini gym, onsite restaurant and 8 function rooms to choose from, including a large garden and patio perfect for summer events, Holiday Inn B","Onsite parking: 180 spaces, Disabled access, Disabled toilets, Lift, Tables: 14 round tables,, 25 rectangle tables, Seating: 180 chairs, Cutlery, Crockery, Bar: Yes - Manned, WiFi, Projector, Projector screen, The Chester, Description",The Events Team,,+441322 464 900,https://www.facebook.com/HolidayInnLondonBexley,,,,"Looking for a venue in Bexley to host your next corporate event, team away day or special occasion? Holiday Inn London Bexley is a flexible venue suited to everything from meetings to weddings and parties. With 107 bedrooms, mini gym, onsite restaurant and 8 function rooms to choose from, including a large garden and patio perfect for summer events, Holiday Inn Bexley has a variety of spaces suited to corporate, leisure and social occasions. Situated inside what was once a hugely popular 70s live music venue, ‘The Black Prince’ pub,  paved the way for some famous names in the music industry, but thankfully the interior is very much modern day. It has a large open lobby space, perfect for a catchup with family and friends or an impromptu meeting with a colleague. Food is available from the all day dining menu and why not grab a Starbucks coffee from the bar while you’re there. If you’re t","Black Prince Interchange, Southwold Road, Bexley, Greater London, DA5 1ND",DA5 1ND,venues4hire.org,2026-09-02T11:19:28.829304,https://venues4hire.org/venue/details/16170/holiday-inn-bexley,dartford,False,True,True,True,True,True
Holiday Inn Express Folkestone,Hotel with Event Space,Hotel with Event Space,https://www.ihg.com/holidayinnexpress/hotels/gb/en/folkestone/lyxfx/hoteldetail,Large (1-300),Onsite parking,,,"Onsite parking: 100 spaces, Disabled access, Disabled toilets, Lift, Bar: Yes - Manned, WiFi, Projector, Projector screen, Sandgate, Description, Capacity, As meeting room:, 18, As theatre:, 40",Booking Administrator,,44-1303-298450,,,,,"Hotel / Conference Centre / Pub / Restaurant / Business Meeting Rooms / Training Rooms Large (1-300) The newly refurbished Holiday Inn Express® Folkestone - Channel Tunnel hotel is only 1.6 miles from the Eurotunnel Terminal. Close to junction 12 of the M20 motorway, our pet-friendly hotel is also convenient for families on their way to Dover Ferry Terminal or Ashford International station, both around a 20-minute drive. You can nip into Folkestone town centre by car in a few minutes, or catch a bus just along the road. Catching a flight at Gatwick Airport (LGW) is easy too – it's about an hour away by car. Filled with natural light, our air-conditioned meeting rooms are perfect for seminars, with space for up to 30 guests. Take a short drive to explore the wartime tunnels and extraordinary history of Dover Castle, enjoy a walk on the beach at Sandgate, or see gorillas and tigers at Port","Cheriton High Street, Folkestone, England, CT18 8AN",CT18 8AN,venues4hire.org,2026-09-02T11:19:29.184619,https://venues4hire.org/venue/details/34680/holiday-inn-express-folkestone-channel-tunnel,folkestone,False,False,False,False,True,False
Hythe Imperial Hotel & Spa,Hythe,Hotel with Event Space,https://www.hytheimperial.co.uk/,Medium (1-150),Onsite parking,,"fabulous ceremonial spaces, our luxury bedrooms and suites have been recently refurbished – allowing wedding parties and their guests to have the perfect night here by the sea in idyllic Ke","Onsite parking: 0 spaces, Disabled access, Lift, WiFi, PA system",Reservations Team,,01303 267441,,,,,"The Hythe Imperial is a beautiful, classically styled hotel right on Hythe’s seafront offering uninterrupted and dramatic views of the Kent coast and out across the English Channel. The location of the hotel is romantically ideal and the building itself, a picture of elegance. We provide a wealth of different wedding packages and optional extras for our couples, from saying ‘I do’ in our spectacular outdoor gazebo to choosing one of our elegantly styled ceremonial suites with contemporary décor and high ceilings – all of which provide the flawless backdrop for the perfect wedding at the Hythe Imperial Hotel.  Our jewel in our crown is the impressive Imperial Ballroom. This grand room offers an uninterrupted view of the sea, private access to an outside terrace and sundeck, and its own bar; all in all, the perfect setting for creating life-long memories on your wedding day. We are complet","Hythe Imperial Hotel & Spa, Princes Parade, Hythe, Kent, CT21 6AE",CT21 6AE,venues4hire.org,2026-09-02T11:19:29.536983,https://venues4hire.org/venue/details/12992/hythe-imperial-hotel-spa,canterbury,False,False,True,True,True,False
Kent Event Centre,Maidstone,Hotel with Event Space,,Extra Large (300+),"onsite parking for up to 30,000 cars.",,,"Onsite parking: 8000 spaces, Nearby parking, Within 5 metres, Disabled access, Disabled toilets, Lift, Kitchen: Yes - Full - Facilities to prepare meal, Tables: 80 round tables,, 80 rectangle tables, Seating: 800 chairs,, 15 benches, WiFi, Staging, Projector, Projector screen",Harriet Booth,,01622633065,,,,,"With over 50 years’ experience and an enviable reputation for providing and organising anything from large scale exhibitions and trade fairs to conferences and dinner dances, the Kent Event Centre is the perfect venue for you. Our unique selling point is our size and location, between two major motorways and within 50mins car/train from London. We have in excess of 200 acres of outdoor space and a private woodland at organisers disposal. We also offer onsite parking for up to 30,000 cars.","Kent Event Centre, Kent Showground, Maidstone, South East, ME14 3JF",ME14 3JF,venues4hire.org,2026-09-02T11:19:30.350018,https://venues4hire.org/venue/details/5201/kent-event-centre,maidstone,False,False,False,False,True,False
Lordswood Leisure Centre,Chatham,Hotel with Event Space,http://www.lordswood-leisure.co.uk/,Extra Large (300+),Onsite parking,,,"Onsite parking: 100 spaces, Disabled access, Disabled toilets, Lift, Tables: 60 round tables,, 20 rectangle tables, Seating: 700 chairs, Bar: Yes - Fully stocked, WiFi, Staging, Projector, Projector screen, PA system, The Martin Grove Suite, Description",Reception,,(01634) 682862,,,,,"Lordswood Leisure Centre is situated in a quiet country setting overlooking 20 acres of playing fields, with free parking for over 100 cars. The Quee suites & Martin Grove suite are based inside Lordswood Leisure Centre which is set in 14 acres of beautiful woodland surroundings in the garden of England – Kent. The venue is located within the Medway towns, both the M2 and M20 motorways are only a short 10 minute drive away. We realise how difficult it can be planning your wedding or party and our designated organiser will be delighted to assist you every step of the way. On the day our management team will warmly welcome you and will be on hand throughout the day to ensure everything is complete as per requirements We have 3 beautiful function suites within the venue, 2 of which can cater for 200 guests and the largest up to 500 guests – perfect for those with a large guest count! We cat","Lordswood Leisure Centre, North Dane Way, Chatham, Kent, ME5 8YE",ME5 8YE,venues4hire.org,2026-09-02T11:19:31.124480,https://venues4hire.org/venue/details/24993/lordswood-leisure-centre,maidstone,False,False,True,True,True,False
